"ID","Division","GroupNumber","GroupDescription","2ndTierSortNumber","2ndTierSortDescription","3rdTierSortNumber","3rdTierSortDescription","4thTierSortNumber","4thTierSortDescription","5thTierSortNumber","5thTierSortDescription","2004Select"
167,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 62 00","Certificates and Other Forms","00 62 39","Minority Business Enterprise Certification Form",,,0
168,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 62 00","Certificates and Other Forms","00 62 73","Schedule of Values Form",,,0
169,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 62 00","Certificates and Other Forms","00 62 76","Application for Payment Form",,,0
170,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 62 00","Certificates and Other Forms","00 62 76","Application for Payment Form","00 62 76.13","Sales Tax Form",0
171,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 62 00","Certificates and Other Forms","00 62 76","Application for Payment Form","00 62 76.16","Consent of Surety to Reduction of Retainage Form",0
172,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 62 00","Certificates and Other Forms","00 62 79","Stored Material Form",,,0
173,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 62 00","Certificates and Other Forms","00 62 83","Construction Schedule Form",,,0
174,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 62 00","Certificates and Other Forms","00 62 86","Work Plan Schedule Form",,,0
175,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 62 00","Certificates and Other Forms","00 62 89","Construction Equipment Form",,,0
176,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 00","Clarification and Modification Forms",,,0
177,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 13","Request for Interpretation Form",,,0
178,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 19","Clarification Form",,,0
179,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 25","Substitution Request Form (During Construction)",,,0
180,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 33","Supplemental Instruction Form",,,0
181,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 36","Field Order Form",,,0
182,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 43","Written Amendment Form",,,0
183,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 46","Construction Change Directive Form",,,0
184,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 49","Work Change Directive Form",,,0
185,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 53","Request for Proposal Form",,,0
186,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 54","Proposal Worksheet Summary Form",,,0
187,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 55","Proposal Worksheet Detail Form",,,0
188,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 57","Change Order Request Form",,,0
189,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 63 00","Clarification and Modification Forms","00 63 63","Change Order Form",,,0
190,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 00","Closeout Forms",,,0
191,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 13","Certificate of Compliance Form",,,0
192,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 16","Certificate of Substantial Completion Form",,,0
193,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 19","Certificate of Completion Form",,,0
194,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 19","Certificate of Completion Form","00 65 19.13","Affidavit of Payment of Debts and Claims Form",0
195,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 19","Certificate of Completion Form","00 65 19.16","Affidavit of Release of Liens Form",0
196,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 19","Certificate of Completion Form","00 65 19.19","Consent of Surety to Final Payment Form",0
197,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 19","Certificate of Completion Form","00 65 19.23","Acceptance Certificate Form",0
198,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 19","Certificate of Completion Form","00 65 19.26","Final Settlement Certificate Form",0
199,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 36","Warranty Form",,,0
200,"00","00 00 00","Procurement and Contracting Requirements","00 60 00","Project Forms","00 65 00","Closeout Forms","00 65 73","Statutory Declaration Form",,,0
201,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 70 00","Conditions of The Contract","00 70 00","Conditions of The Contract",,,0
202,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 71 00","Contracting Definitions","00 71 00","Contracting Definitions",,,0
203,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 00","General Conditions",,,0
204,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 13","General Conditions – Stipulated Sum (Single-Prime Contract)",,,0
205,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 16","General Conditions – Stipulated Sum (Multiple-Prime Contract)",,,0
206,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 23","General Conditions – Construction Management (Single-Prime Contract)",,,0
207,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 26","General Conditions – Construction Management (Multiple-Prime Contract)",,,0
208,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 33","General Conditions – Cost Plus-Fee (Single-Prime Contract)",,,0
209,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 36","General Conditions – Cost-Plus-Fee (Multiple-Prime Contract)",,,0
210,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 43","General Conditions – Unit Price (Single-Prime Contract)",,,0
211,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 46","General Conditions – Unit Price (Multiple-Prime Contract)",,,0
212,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 53","General Conditions – Design/Build (Single-Prime Contract)",,,0
213,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 72 00","General Conditions","00 72 56","General Conditions – Design/Build (Multiple-Prime Contract)",,,0
214,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 00","Supplementary Conditions",,,0
215,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 16","Insurance Requirements",,,0
216,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 19","Health and Safety Requirements",,,0
217,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 23","Purchase Contracts",,,0
218,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 26","Assigned Contracts",,,0
219,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 33","Non-Segregated Facilities Requirements",,,0
220,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 36","Equal Employment Opportunity Requirements",,,0
221,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 43","Wage Rate Requirements",,,0
222,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 46","Wage Determination Schedule",,,0
223,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 49","Labor Stabilization Agreement",,,0
224,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 53","Anti-Pollution Measures",,,0
225,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 63","Security Requirements",,,0
226,"00","00 00 00","Procurement and Contracting Requirements","00 70 00","Conditions of The Contract","00 73 00","Supplementary Conditions","00 73 73","Statutory Requirements",,,0
228,"00","00 00 00","Procurement and Contracting Requirements","00 90 00","Revisions, Clarifications, and Modifications","00 90 00","Revisions, Clarifications, and Modifications","00 90 00","Revisions, Clarifications, and Modifications",,,0
